,id,index,period,timestamp,minute,second,possession,duration,match_id,type_id,type_name,possession_team_id,possession_team_name,play_pattern_id,play_pattern_name,team_id,team_name,tactics_formation,player_id,player_name,position_id,position_name,pass_recipient_id,pass_recipient_name,pass_length,pass_angle,pass_height_id,pass_height_name,end_x,end_y,body_part_id,body_part_name,sub_type_id,sub_type_name,x,y,under_pressure,outcome_id,outcome_name,out,counterpress,pass_deflected,pass_switch,technique_id,technique_name,pass_cross,off_camera,shot_statsbomb_xg,end_z,shot_first_time,goalkeeper_position_id,goalkeeper_position_name,ball_recovery_recovery_failure,pass_assisted_shot_id,pass_shot_assist,shot_key_pass_id,foul_won_defensive,aerial_won,pass_goal_assist,substitution_replacement_id,substitution_replacement_name,foul_committed_offensive,shot_one_on_one,dribble_overrun,block_deflection,bad_behaviour_card_id,bad_behaviour_card_name,pass_no_touch,block_save_block,foul_committed_advantage,foul_won_advantage,foul_committed_card_id,foul_committed_card_name
532,e3a410a7-ffb2-4a8b-9ee7-b6544cd461f5,533,1,00:15:28.983000,15,28,25,0.0,69301,6,Block,858,Sweden Women's,3,From Free Kick,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,,,,,,,,,,,,,1.5,34.9,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,1de4aad5-c147-4295-ad1b-72b84debe533,534,1,00:16:15.741000,16,15,26,2.0166,69301,30,Pass,858,Sweden Women's,2,From Corner,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,39.555782,-1.6239109,3.0,High Pass,117.9,40.5,38.0,Left Foot,61.0,Corner,120.0,80.0,,77.0,Unknown,,,,,104.0,Inswinging,,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,805ce2a2-c4fb-4cab-b2db-efe553c72234,535,1,00:16:17.659000,16,17,26,0.0,69301,22,Foul Committed,858,Sweden Women's,2,From Corner,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,,,,,,,,,,,,,117.0,40.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,8bc92c4d-750b-42b8-8b11-2a3bb8cfcbbe,536,1,00:16:17.659000,16,17,26,0.0,69301,21,Foul Won,858,Sweden Women's,2,From Corner,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,,,,,,,,,,,,,3.1,40.0,1.0,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,
536,f23d1730-dc65-497d-a981-31ba9c9cce53,537,1,00:16:34.339000,16,34,27,1.2707,69301,30,Pass,865,England Women's,7,From Goal Kick,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,10185.0,Stephanie Houghton,22.917679,1.5315152,1.0,Ground Pass,6.9,58.9,38.0,Left Foot,63.0,Goal Kick,6.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,92da0757-8fa3-4fc6-b746-7e191af7ab84,538,1,00:16:35.609000,16,35,27,,69301,42,Ball Receipt,865,England Women's,7,From Goal Kick,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,,,,,,,6.9,58.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,67af9773-3629-483c-b872-cbf3ed0986aa,539,1,00:16:35.609000,16,35,27,1.0348,69301,43,Carry,865,England Women's,7,From Goal Kick,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,7.1,59.2,,,,,6.9,58.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,4e48264b-2912-4517-8d91-f790e347409b,540,1,00:16:36.644000,16,36,27,1.157624,69301,30,Pass,865,England Women's,7,From Goal Kick,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,10178.0,Lucy Bronze,25.457415,0.7965088,1.0,Ground Pass,24.9,77.4,40.0,Right Foot,,,7.1,59.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,b7c3b42d-2170-4f81-a313-ea7685848eed,541,1,00:16:37.802000,16,37,27,,69301,42,Ball Receipt,865,England Women's,7,From Goal Kick,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,24.9,77.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,46e4a73f-0316-48cd-8c29-4cab40d11b3b,542,1,00:16:37.802000,16,37,27,1.843576,69301,43,Carry,865,England Women's,7,From Goal Kick,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,24.9,77.4,,,,,24.9,77.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,c1fb23fa-49ce-4794-9be7-c6bacc24dd50,543,1,00:16:39.645000,16,39,27,1.027825,69301,30,Pass,865,England Women's,7,From Goal Kick,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,10172.0,Jill Scott,18.365728,-1.1973677,1.0,Ground Pass,31.6,60.3,40.0,Right Foot,,,24.9,77.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,49a39598-5707-4234-bebc-f1523f6d4c55,544,1,00:16:40.673000,16,40,27,,69301,42,Ball Receipt,865,England Women's,7,From Goal Kick,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,31.6,60.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,4284b237-fbf6-4b81-9e23-b68a3a648785,545,1,00:16:40.673000,16,40,27,0.938175,69301,43,Carry,865,England Women's,7,From Goal Kick,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,31.9,60.1,,,,,31.6,60.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,630fde39-aea1-46b7-a616-957836681c21,546,1,00:16:41.611000,16,41,27,0.0,69301,38,Miscontrol,865,England Women's,7,From Goal Kick,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,31.9,60.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,66774560-e621-4343-a348-c9b5be520179,547,1,00:16:42.332000,16,42,27,0.7439,69301,30,Pass,865,England Women's,7,From Goal Kick,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,10215.0,Fridolina Rolfö,10.076706,-0.8697049,1.0,Ground Pass,90.1,7.8,38.0,Left Foot,66.0,Recovery,83.6,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,d1ea006c-73c3-4801-8af5-29469191b3ed,548,1,00:16:43.076000,16,43,27,,69301,42,Ball Receipt,865,England Women's,7,From Goal Kick,858,Sweden Women's,,10215.0,Fridolina Rolfö,21.0,Left Wing,,,,,,,,,,,,,90.1,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,f16f6df2-56f1-40c1-b70f-7cca96a47db7,549,1,00:16:43.076000,16,43,27,0.040000003,69301,43,Carry,865,England Women's,7,From Goal Kick,858,Sweden Women's,,10215.0,Fridolina Rolfö,21.0,Left Wing,,,,,,,90.1,7.8,,,,,90.1,7.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,a22913a8-d7a3-4895-a790-513d90e34715,550,1,00:16:43.116000,16,43,27,3.0623,69301,30,Pass,865,England Women's,7,From Goal Kick,858,Sweden Women's,,10215.0,Fridolina Rolfö,21.0,Left Wing,10229.0,Emma Stina Blackstenius,28.574814,0.959497,1.0,Ground Pass,106.5,31.2,40.0,Right Foot,,,90.1,7.8,,9.0,Incomplete,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,268ebf8b-e6bf-4ef0-9f89-0eaaff350ea0,551,1,00:16:46.178000,16,46,27,,69301,42,Ball Receipt,865,England Women's,7,From Goal Kick,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,,,,,,,94.8,24.0,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,3aba2f60-d43d-49b1-b204-b542ddc38f7f,552,1,00:16:46.178000,16,46,27,0.0,69301,2,Ball Recovery,865,England Women's,7,From Goal Kick,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,,,,,13.6,48.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,c388fb3d-464f-4040-a81b-38b22431e1af,553,1,00:16:46.178000,16,46,27,4.3785,69301,43,Carry,865,England Women's,7,From Goal Kick,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,30.9,30.7,,,,,13.6,48.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,69945d71-21d3-4df6-855a-e975b7d5a650,554,1,00:16:50.557000,16,50,27,1.704275,69301,30,Pass,865,England Women's,7,From Goal Kick,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,10252.0,Alex Greenwood,20.965925,-1.7579023,1.0,Ground Pass,27.0,10.1,40.0,Right Foot,,,30.9,30.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,64be63d3-5931-474b-ab50-8b566106cde9,555,1,00:16:52.261000,16,52,27,,69301,42,Ball Receipt,865,England Women's,7,From Goal Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,27.0,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,c3282f88-4247-4a0d-b7a5-25e71283f3d1,556,1,00:16:52.261000,16,52,27,3.317125,69301,43,Carry,865,England Women's,7,From Goal Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,29.1,5.7,,,,,27.0,10.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,7894efce-b2cd-424f-8ba4-5cd8fa94de73,557,1,00:16:53.796000,16,53,27,1.4471,69301,17,Pressure,865,England Women's,7,From Goal Kick,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,92.2,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,a3b16736-766b-4f38-8172-a536de0b384b,558,1,00:16:55.578000,16,55,27,1.1901,69301,30,Pass,865,England Women's,7,From Goal Kick,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,15619.0,Bethany Mead,14.63284,0.17863101,1.0,Ground Pass,43.5,8.3,38.0,Left Foot,,,29.1,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,3d7df127-ec17-42b8-98d4-3fccce269710,559,1,00:16:56.325000,16,56,27,0.377966,69301,17,Pressure,865,England Women's,7,From Goal Kick,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,,,76.8,72.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,4cc3348d-ef77-4039-be15-a87251a86d03,560,1,00:16:56.768000,16,56,27,,69301,42,Ball Receipt,865,England Women's,7,From Goal Kick,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,,,,,,,43.5,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,1af5e3b0-a2b9-4965-9af7-62cce820b9cb,561,1,00:16:56.768000,16,56,27,0.4921,69301,43,Carry,865,England Women's,7,From Goal Kick,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,42.1,7.8,,,,,43.5,8.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,24302894-faaf-4380-b129-6df7a5da67dd,562,1,00:16:57.260000,16,57,27,0.0,69301,3,Dispossessed,865,England Women's,7,From Goal Kick,865,England Women's,,15619.0,Bethany Mead,16.0,Left Midfield,,,,,,,,,,,,,42.1,7.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,173d85d0-e27d-41ae-98f4-c9a1fd90d266,563,1,00:16:57.260000,16,57,28,0.0,69301,4,Duel,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,,,,,11.0,Tackle,78.0,72.3,1.0,4.0,Won,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,8112d601-ac70-4241-ba91-212259a3f721,564,1,00:16:57.260000,16,57,28,5.0079,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,,,,,,,85.4,69.7,,,,,78.0,72.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,0ebb2339-c371-487a-9457-a36b04935d59,565,1,00:17:02.268000,17,2,28,0.9716,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,24693.0,Hanna Erica Maria Glas,2.0,Right Back,26093.0,Gun Nathalie Björn,9.774457,-1.808331,1.0,Ground Pass,83.1,60.2,40.0,Right Foot,,,85.4,69.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,e56e7fe0-105f-4ff8-8ac1-b8e2cede7f93,566,1,00:17:03.240000,17,3,28,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,,,,,,,83.1,60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,1c66e8e2-1393-4701-8eec-f4e4a4755d4d,567,1,00:17:03.240000,17,3,28,0.8251,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,83.1,60.2,,,,,83.1,60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,df97ef4b-0ff3-492e-bd9b-905d2943b34e,568,1,00:17:04.065000,17,4,28,1.3004,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,10224.0,Sara Caroline Seger,15.738488,-2.284247,1.0,Ground Pass,72.8,48.3,40.0,Right Foot,,,83.1,60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,33d7601f-e4b4-4663-9318-90b53a594741,569,1,00:17:05.365000,17,5,28,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,72.8,48.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,83b9248b-d212-4057-b3da-b333e31d43ce,570,1,00:17:05.365000,17,5,28,1.2604,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,70.2,45.0,,,,,72.8,48.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,11dcb980-8601-4781-8c58-708b981baf08,571,1,00:17:06.626000,17,6,28,1.3866,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,10230.0,Linda Brigitta Sembrant,12.244999,-2.1112158,1.0,Ground Pass,63.9,34.5,38.0,Left Foot,,,70.2,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,cc8aa966-0700-4078-916a-4ed5062f9f80,572,1,00:17:08.012000,17,8,28,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,,,,,,,,,,,,,63.9,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,b7024397-5ed7-400f-9812-83fac00cd4eb,573,1,00:17:08.012000,17,8,28,1.9105,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,,,,,,,68.8,30.0,,,,,63.9,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,98542827-abc8-408d-8cd2-92247cac9b91,574,1,00:17:09.923000,17,9,28,1.67825,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10230.0,Linda Brigitta Sembrant,5.0,Left Center Back,4633.0,Magdalena Lilly Eriksson,27.741125,-1.225105,1.0,Ground Pass,78.2,3.9,40.0,Right Foot,,,68.8,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,5c7e6e2b-eedc-46f8-a3f7-579933644725,575,1,00:17:11.601000,17,11,28,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,,,,,,,78.2,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,cf6ce8f6-2ca8-4ee2-b992-b09290837800,576,1,00:17:11.601000,17,11,28,0.90145,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,78.2,3.9,,,,,78.2,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,a9956c12-9b21-433b-a8ed-bab8b60f7075,577,1,00:17:12.503000,17,12,28,2.0627,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,10229.0,Emma Stina Blackstenius,26.346348,0.22196247,1.0,Ground Pass,103.9,9.7,38.0,Left Foot,,,78.2,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,d6ff7d24-09d6-4c29-98d4-c8c89704fa8f,578,1,00:17:13.513000,17,13,28,3.448469,69301,17,Pressure,858,Sweden Women's,1,Regular Play,865,England Women's,,10185.0,Stephanie Houghton,3.0,Right Center Back,,,,,,,,,,,,,16.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,1cfecfb8-1b8f-4ab8-9df7-356cc1494632,579,1,00:17:14.565000,17,14,28,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,,,,,,,103.9,9.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,c495de60-2530-40ff-836e-67e4c1469dd0,580,1,00:17:14.565000,17,14,28,2.3548,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,99.2,7.1,,,,,103.9,9.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,45ae2358-216f-4614-9e59-e0346f1fdd5d,581,1,00:17:16.920000,17,16,28,1.031,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,10224.0,Sara Caroline Seger,18.67244,2.378918,1.0,Ground Pass,85.7,20.0,40.0,Right Foot,,,99.2,7.1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,2a4ffdc7-ad29-4d01-a16a-38d995da9e5d,582,1,00:17:17.951000,17,17,28,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,85.7,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,b73930b7-e7c0-4661-ab4c-5dc9fccec424,583,1,00:17:17.951000,17,17,28,0.040000003,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,88.0,20.7,,,,,85.7,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,620d9790-0aa8-425f-a63d-7c81aa262079,584,1,00:17:17.991000,17,17,28,1.5517,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,4633.0,Magdalena Lilly Eriksson,15.175309,-1.7229446,1.0,Ground Pass,85.7,5.7,40.0,Right Foot,,,88.0,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,2a9bbc5d-fbd3-4e24-ba2c-80d8961816b2,585,1,00:17:19.543000,17,19,28,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,,,,,,,85.7,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,234da711-8cd1-4614-952b-186c92944936,586,1,00:17:19.543000,17,19,28,2.416683,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,76.3,15.5,,,,,85.7,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,5ade9fcc-01f2-4003-9232-ff5c289ef4a8,587,1,00:17:21.959000,17,21,28,1.320016,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,10375.0,Nilla Fischer,31.177074,2.0545273,1.0,Ground Pass,61.8,43.1,38.0,Left Foot,,,76.3,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,adf0ab5d-bed7-4b0f-a29c-d55299a73276,588,1,00:17:23.279000,17,23,28,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,,,,,61.8,43.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,19d04516-3329-4152-a198-280d4dad3ee2,589,1,00:17:23.279000,17,23,28,2.4576,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,66.3,50.4,,,,,61.8,43.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,eee4bf70-5e68-4a27-a17d-55fac892f4c7,590,1,00:17:25.737000,17,25,28,0.909974,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,26093.0,Gun Nathalie Björn,13.061394,-0.20039855,1.0,Ground Pass,79.1,47.8,40.0,Right Foot,,,66.3,50.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,c5d0368a-9361-4c5e-9690-d86625ee531b,591,1,00:17:26.647000,17,26,28,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,,,,,,,79.1,47.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,e9787824-8a1e-48e0-9087-73fa43e9964d,592,1,00:17:26.647000,17,26,28,0.818827,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,,,,,,,79.1,47.8,,,,,79.1,47.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,18fe5339-c016-4a79-83c1-13a2973cb993,593,1,00:17:27.466000,17,27,28,2.054394,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,13881.0,Eva Sofia Jakobsson,35.764366,0.8903786,2.0,Low Pass,101.6,75.6,40.0,Right Foot,,,79.1,47.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,f3e075d3-bd10-413f-b243-dd3224352ad0,594,1,00:17:29.520000,17,29,28,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,,,,,,,101.6,75.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,e7011c0e-cde4-452b-96cd-4c1d36d42ba3,595,1,00:17:29.520000,17,29,28,2.443206,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,,,,,105.8,74.4,,,,,101.6,75.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,8adc80da-a1cb-422f-89ed-07c254ed5a83,596,1,00:17:31.963000,17,31,28,1.8606,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,13881.0,Eva Sofia Jakobsson,17.0,Right Wing,,,42.229847,-1.4664152,3.0,High Pass,110.2,32.4,40.0,Right Foot,,,105.8,74.4,,9.0,Incomplete,,,,True,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,3139a8cc-2a12-41f4-a698-4df0d50092c7,597,1,00:17:33.824000,17,33,28,0.0,69301,9,Clearance,858,Sweden Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,40.0,Right Foot,,,9.9,47.7,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,660b0485-4d47-48bb-b563-fac278fb8a89,598,1,00:17:34.791000,17,34,28,0.907976,69301,17,Pressure,858,Sweden Women's,1,Regular Play,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,,,,,,,33.3,49.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,fb148eec-9455-4366-b8e2-9bef31f5ad4f,599,1,00:17:35.814000,17,35,28,0.0,69301,4,Duel,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,10.0,Aerial Lost,87.5,34.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,b6e5fa31-77e6-47fb-b506-d68c85df3159,600,1,00:17:35.814000,17,35,28,0.0,69301,9,Clearance,858,Sweden Women's,1,Regular Play,865,England Women's,,4654.0,Nikita Parris,12.0,Right Midfield,,,,,,,,,37.0,Head,,,32.6,46.1,1.0,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,
600,7b1ab2d2-e35f-4b69-9f45-f4b78478ab04,601,1,00:17:37.158000,17,37,28,1.025501,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,26093.0,Gun Nathalie Björn,9.0,Right Defensive Midfield,10224.0,Sara Caroline Seger,13.7320795,-2.0149024,2.0,Low Pass,81.2,30.5,38.0,Left Foot,66.0,Recovery,87.1,42.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,c4d1651d-1243-4d83-9601-4248e28a431b,602,1,00:17:38.184000,17,38,28,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,81.2,30.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,fcb30ffb-70b3-41a6-b0e9-4f79352541af,603,1,00:17:38.184000,17,38,28,1.561499,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,78.9,30.3,,,,,81.2,30.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
